x,y,direction
421591.7728018864,4311479.498838501,360.0
421594.90702399676,4311477.950968129,333.71702575683594
421597.7097236426,4311475.897633143,323.7724676132202
421601.14474518935,4311475.299446466,350.121376991272
421604.4552637311,4311476.421210469,18.71886920928955
421606.8228473679,4311478.98537421,47.28260898590088
421607.6803473759,4311482.363561084,75.75717258453369
421607.3898672126,4311485.815789919,94.80969715118408
421605.61368855985,4311488.7877448825,120.86450481414795
421604.33841983293,4311491.989069838,111.72018814086914
421602.6364269737,4311495.027758323,119.25352430343628
421599.67668847437,4311496.8883073395,147.8457350730896
421596.2172593563,4311497.19354826,174.95759534835815
421593.02557264647,4311495.851579969,202.8046793937683
421589.79384568334,4311494.598164243,201.19863533973694
421586.3866310765,4311493.87055273,192.0544617176056
421583.45670561725,4311492.055489832,211.77784848213196
421581.496651082,4311489.1606243905,235.8988697528839
421579.1495597728,4311486.565042797,227.87809205055237
421576.8241014644,4311483.975893155,228.07123732566833
421573.6796438854,4311482.555666528,204.30680441856384
421570.2102765983,4311482.290468558,184.37118124961853
421567.08780296665,4311483.63337384,156.72855353355408
421563.61236455024,4311483.376996156,184.21897864341736
421560.3578165457,4311482.299836401,198.31302618980408
421556.96568476624,4311481.853198192,187.5009229183197
421554.1011827951,4311479.861535095,214.8105504512787
421552.5435466112,4311476.749691224,243.40970396995544
421552.62458725926,4311473.381894587,271.37846541404724
421554.3613262714,4311470.371107759,299.9780213832855
421557.2959134434,4311468.578199991,328.57684683799744
421560.768752101,4311468.406910432,357.1763093471527
421563.89714395156,4311469.917609388,25.775874853134155
421565.9498075688,4311472.738813837,53.96095824241638
421568.90742221463,4311474.583954972,31.95844054222107
421570.74741021125,4311477.537053471,58.07419180870056
421573.5860519467,4311479.577171305,35.70461630821228
421575.2592568044,4311482.643633487,61.38105750083923
421576.2335458472,4311485.983508963,73.73728632926941
421578.6974587389,4311488.461341659,45.161389112472534
421581.9810563379,4311489.548082684,18.31250262260437
421585.4079091766,4311488.926767581,349.7234637737274
421588.0955400382,4311486.7830824945,321.42373728752136
421591.482069175,4311486.184747679,349.9803378582001
421594.771202955,4311487.288947086,18.55748438835144
421597.13958929625,4311489.812403931,46.81565737724304
421598.2803103566,4311493.0987411635,70.85759234428406
421600.8644260446,4311495.451424861,42.315998792648315
421604.244026647,4311496.333783163,14.632355451583862
421607.25528970506,4311498.083121496,30.153664350509644
421609.07851920166,4311501.064461023,58.552250623703
421612.0953000682,4311502.8358467,30.42049479484558
421615.56027778453,4311502.970593797,2.227013349533081
421618.72528309206,4311501.482142451,334.8131492137909
421620.8126068922,4311498.6847857,306.729460477829
421622.06882790587,4311495.430576357,291.10806250572205
421621.64537855086,4311491.979605479,263.00452399253845
421619.6346107945,4311489.136334524,234.7319619655609
421616.5040758872,4311487.591462791,206.26564383506775
421613.03700167086,4311487.2186032785,186.13816809654236
421610.2040340312,4311485.311503704,213.94768500328064
421606.75001742964,4311484.948940204,185.99231696128845
421603.8938507509,4311482.996593688,214.35474753379822
421600.53753741656,4311482.375032875,190.49182868003845
421597.24725180335,4311482.766704464,173.21152472496033
421594.1677048856,4311484.343290005,152.88965392112732
421590.6771450803,4311484.267848483,181.23814177513123
421587.21584515006,4311483.901913227,186.03500151634216
421583.8487627478,4311484.799142807,165.0790536403656
421581.38198325696,4311487.112174773,136.8423421382904
421580.2789870153,4311490.422911591,108.4258725643158
421580.85636463674,4311493.860297745,80.46503806114197
421583.0029878914,4311496.612428842,52.046273946762085
421583.5665574139,4311500.03360638,80.6456925868988
421582.4403770852,4311503.259417248,109.24488234519958
421579.8764472923,4311505.606739031,137.52536177635193
421576.51945180015,4311506.436440329,166.1172273159027
421573.26065640367,4311505.580498312,194.71666312217712
421570.7489747476,4311503.212800949,223.30976462364197
421569.606214248,4311499.913242768,250.89711546897888
421567.04626762465,4311497.554329785,222.6596257686615
421563.6934931287,4311496.703337056,194.24191641807556
421560.33738034114,4311497.55034988,165.83553290367126
421557.7766408495,4311499.880973359,137.6935155391693
421556.6206536159,4311503.173794889,109.34427809715271
421557.12053838384,4311506.629053518,81.76792883872986
421556.9585319968,4311510.114647131,92.66112685203552
421558.41425461805,4311513.266359753,65.20858550071716
421561.2053013715,4311515.351561485,36.76354956626892
421564.528879403,4311516.326096055,16.342113256454468
421567.0184424256,4311518.777223857,44.55428671836853
421570.34216217644,4311519.858473671,18.020389318466187
421573.7927766595,4311519.700757228,357.38301634788513
421576.9074812685,4311521.218060008,25.97264838218689
421580.1427674312,4311521.180646733,359.3374536037445
421583.2311971843,4311522.817569402,27.924384832382202
421586.7021027948,4311522.813358357,359.93048644065857
421589.7420902364,4311524.462807516,28.483558416366577
421593.1116162843,4311524.546831742,1.4284608364105225
421596.57619039994,4311524.985378058,7.214142084121704
421599.9386662746,4311524.114953848,345.48676323890686
421603.2572108159,4311524.9293060005,13.787615060806274
421606.6788093416,4311524.214311086,348.19701981544495
421610.02907566435,4311524.9719768055,12.743131875991821
421613.38253414724,4311524.042223678,344.50385880470276
421616.15839234553,4311521.926062512,322.6801016330719
421619.5876283947,4311521.359623523,350.6206114292145
421622.3339747213,4311519.216151555,322.02862763404846
421623.73358789313,4311516.017515917,293.6325361728668
421623.4424675592,4311512.6377776945,265.07686829566956
421624.8407488865,4311509.448131166,293.67174553871155
421624.57570587087,4311505.968785879,265.64384293556213
421626.008949708,4311502.784178341,294.230295419693
421625.9728705361,4311499.31921391,269.4034254550934
421627.5998785937,4311496.257614096,297.9872553348541
421627.7738492903,4311492.776453843,272.86097168922424
421626.34530131257,4311489.592183848,245.83773064613342
421626.61124598066,4311486.159838706,274.43053460121155
421626.66623160086,4311482.672584825,270.9033420085907
421627.16970598034,4311479.22625104,278.31153559684753
421627.10060829145,4311475.731054092,268.8674485683441
421628.5662786735,4311472.5656158,294.84521651268005
421628.41141635284,4311469.118733547,267.42753195762634
421627.17594275257,4311465.85501717,249.26593565940857
421626.71713262016,4311462.415807263,262.4012839794159
421625.8004947429,4311459.174460399,254.2093427181244
421625.5210325199,4311455.6922099395,265.4116561412811
421626.42783056095,4311452.3134175865,285.02299189567566
421625.8517490347,4311448.901577763,260.4161307811737
421623.84021281195,4311446.054354594,234.75915598869324
421620.9062740388,4311444.203198068,212.24970698356628
421617.8388237441,4311442.707276224,205.99738001823425
421614.4571300832,4311442.433303824,184.63177752494812
421611.5418168285,4311440.547610468,212.89574122428894
421608.3722864082,4311439.118265416,204.2736747264862
421605.08928788267,4311437.913234927,200.15575194358826
421602.4195738094,4311436.05842733,214.78998446464539
421599.3367939474,4311434.410984118,208.12012887001038
